time,-2 pA,2 pA,6 pA,10 pA
11.05,-70.93190000000001,-68.05912000000001,-65.18473,-62.30775
11.075,-70.95785000000001,-68.03295,-65.10629499999999,-62.176723
11.1,-70.98352,-68.00707,-65.02869,-62.04703000000001
11.125,-71.00891,-67.98146,-64.95190000000001,-61.918657
11.15,-71.03404,-67.95612,-64.875916,-61.79158399999999
11.174999999999999,-71.058884,-67.931056,-64.80073,-61.66579
11.2,-71.08346399999999,-67.90625,-64.72633,-61.541244
11.225000000000001,-71.10777999999999,-67.88172,-64.65271,-61.417937
11.25,-71.13184,-67.857444,-64.57986,-61.29584
11.275,-71.15564,-67.83342,-64.50777000000001,-61.174937
11.299999999999999,-71.179174,-67.80966,-64.43642,-61.0552
11.325,-71.20246399999999,-67.78615,-64.36582,-60.936603999999996
11.350000000000001,-71.2255,-67.76289000000001,-64.29595,-60.81913
11.375,-71.24829000000001,-67.739874,-64.22679000000001,-60.702755999999994
11.4,-71.27084,-67.7171,-64.15835,-60.587450000000004
11.424999999999999,-71.29314000000001,-67.69457,-64.09062,-60.473196
11.45,-71.31521000000001,-67.67227000000001,-64.02358,-60.359962
11.475000000000001,-71.33703,-67.65021,-63.95721999999999,-60.247723
11.5,-71.35863,-67.628376,-63.89154,-60.136452
11.525,-71.37999,-67.606784,-63.826519999999995,-60.026124
11.549999999999999,-71.40111999999999,-67.58541,-63.762170000000005,-59.916705
11.575000000000001,-71.422026,-67.564264,-63.69846999999999,-59.808165
11.6,-71.44271,-67.543335,-63.63541,-59.70048
11.625,-71.463175,-67.52263,-63.57298,-59.593618
11.65,-71.48342000000001,-67.50214,-63.51118,-59.487539999999996
11.674999999999999,-71.503446,-67.48187,-63.44999,-59.38222
11.700000000000001,-71.52326000000001,-67.4618,-63.389405999999994,-59.277615999999995
11.725,-71.54286,-67.441955,-63.32943000000001,-59.173703
11.75,-71.56224499999999,-67.42231,-63.27004,-59.070440000000005
11.775,-71.58143,-67.40285999999999,-63.211225,-58.967784
11.799999999999999,-71.600415,-67.38362500000001,-63.15299,-58.865707
11.825000000000001,-71.61919,-67.36459,-63.09532399999999,-58.764160000000004
11.85,-71.637765,-67.34574599999999,-63.038214999999994,-58.663107
11.875,-71.65614500000001,-67.327105,-62.98165,-58.562509999999996
11.9,-71.674325,-67.30865,-62.92564,-58.462314
11.925,-71.69232000000001,-67.29039,-62.870145,-58.362488
11.950000000000001,-71.71012,-67.27232,-62.81518,-58.262978
11.975,-71.72771999999999,-67.25443,-62.76074,-58.16374
12.0,-71.74513999999999,-67.23674,-62.706806,-58.064724999999996
12.024999999999999,-71.762376,-67.21921999999999,-62.65337,-57.965886000000005
12.05,-71.77943,-67.20188,-62.600429999999996,-57.86717
12.075000000000001,-71.79629999999999,-67.184724,-62.54796999999999,-57.768524
12.1,-71.812995,-67.167744,-62.495984,-57.669900000000005
12.125,-71.829505,-67.150936,-62.444466999999996,-57.57124
12.149999999999999,-71.845844,-67.1343,-62.393416,-57.47249
12.175,-71.86201,-67.11783,-62.342815,-57.37359
12.200000000000001,-71.878,-67.10154,-62.292658,-57.274487
12.225,-71.89382599999999,-67.08541,-62.24294,-57.17512
12.25,-71.90948,-67.06945,-62.193647,-57.075426
12.274999999999999,-71.92498,-67.053646,-62.144775,-56.975346
12.3,-71.9403,-67.03801,-62.096316,-56.87482
12.325,-71.95546499999999,-67.022525,-62.048263999999996,-56.77378
12.35,-71.97046999999999,-67.0072,-62.000606,-56.672163
12.375,-71.98531,-66.99204,-61.953336,-56.569908000000005
12.4,-72.0,-66.97702,-61.906445999999995,-56.466937
12.425,-72.01453,-66.96216000000001,-61.859928000000004,-56.36319
12.45,-72.02891,-66.94744499999999,-61.813775,-56.258604
12.475,-72.04313599999999,-66.93289,-61.76798,-56.153096
12.5,-72.05721,-66.91847,-61.722531999999994,-56.046605
12.525,-72.07114,-66.904195,-61.677422,-55.939056
12.55,-72.08492,-66.89007,-61.632644,-55.830378
12.575,-72.09855,-66.87608,-61.588194,-55.720497
12.6,-72.11204599999999,-66.86224,-61.544057,-55.60934
12.625,-72.12540000000001,-66.84854,-61.500225,-55.49684
12.65,-72.13861,-66.83497,-61.456694999999996,-55.382915
12.675,-72.151676,-66.82154,-61.413456,-55.267494
12.7,-72.16461000000001,-66.80824,-61.370495999999996,-55.1505
12.725,-72.1774,-66.79507,-61.327815,-55.031862000000004
12.75,-72.19006,-66.78203500000001,-61.285399999999996,-54.911498
12.775,-72.20259,-66.76912999999999,-61.24324,-54.789342
12.8,-72.21499,-66.75635000000001,-61.20133,-54.665310000000005
12.825,-72.227255,-66.74371,-61.159659999999995,-54.539334000000004
12.85,-72.23939,-66.731185,-61.118223,-54.411336999999996
12.875,-72.25139999999999,-66.71878000000001,-61.077014,-54.281242
12.9,-72.263286,-66.7065,-61.036017,-54.148983
12.925,-72.27504,-66.69435,-60.99523,-54.01448
12.95,-72.28668,-66.68231,-60.954637999999996,-53.87767
12.975,-72.29819,-66.67039,-60.914237,-53.738475
13.0,-72.30959,-66.658586,-60.87402,-53.59683
13.025,-72.32086,-66.646904,-60.833972,-53.45267
13.05,-72.33202,-66.63533000000001,-60.794093000000004,-53.305924
13.075,-72.34306,-66.623874,-60.754366,-53.156530000000004
13.100000000000001,-72.35397999999999,-66.61253,-60.714785,-53.004419999999996
13.125,-72.36479,-66.60128999999999,-60.67534,-52.849546
13.15,-72.375484,-66.59016,-60.63603,-52.691843
13.174999999999999,-72.38607,-66.57914,-60.596835,-52.531257
13.2,-72.39655,-66.56823,-60.557753,-52.367736
13.225000000000001,-72.40691000000001,-66.55743,-60.518769999999996,-52.20123
13.25,-72.41717,-66.54672000000001,-60.479883,-52.031696000000004
13.275,-72.42732000000001,-66.53613,-60.44108,-51.859085
13.299999999999999,-72.43736000000001,-66.52563,-60.40235,-51.683363
13.325,-72.44730000000001,-66.51524,-60.363684,-51.504493
13.350000000000001,-72.45713500000001,-66.50494,-60.325075,-51.32244
13.375,-72.46687,-66.49474,-60.286514,-51.13718
13.4,-72.4765,-66.484645,-60.247988,-50.948687
13.424999999999999,-72.486036,-66.47464000000001,-60.209489999999995,-50.756942
13.45,-72.49547000000001,-66.46473,-60.171009999999995,-50.561927
13.475000000000001,-72.50479999999999,-66.45492,-60.13254,-50.363638
13.5,-72.51404000000001,-66.4452,-60.09407,-50.162060000000004
13.525,-72.523184,-66.435575,-60.055584,-49.957193
13.549999999999999,-72.53223,-66.42604,-60.01708,-49.749043
13.575000000000001,-72.541185,-66.41659,-59.978545000000004,-49.537614
13.6,-72.55004,-66.40723,-59.93997,-49.322919999999996
13.625,-72.55881000000001,-66.397965,-59.90134,-49.104977
13.65,-72.56748999999999,-66.38878600000001,-59.862655000000004,-48.883807000000004
13.674999999999999,-72.576076,-66.37969000000001,-59.823893000000005,-48.659436
13.700000000000001,-72.58458,-66.37067,-59.785053,-48.431892
13.725,-72.59299,-66.36175,-59.74612,-48.20121
13.75,-72.60131,-66.35291,-59.707083000000004,-47.967434000000004
13.775,-72.60955,-66.34415,-59.667933999999995,-47.730602
13.799999999999999,-72.61771,-66.33546999999999,-59.628658,-47.490768
13.825000000000001,-72.62578,-66.32687,-59.58925,-47.247980000000005
13.85,-72.63376000000001,-66.31835,-59.549693,-47.002293
13.875,-72.64166,-66.30991399999999,-59.50998,-46.75377
13.899999999999999,-72.64949,-66.30155,-59.470099999999995,-46.50248
13.925,-72.65723,-66.29326,-59.430037,-46.248477
13.950000000000001,-72.66489399999999,-66.28505,-59.389785,-45.991839999999996
13.975,-72.67247,-66.27692,-59.34933,-45.732647
14.0,-72.67998,-66.26886,-59.308656,-45.470964
14.024999999999999,-72.68741,-66.260874,-59.267756,-45.20688
14.05,-72.694756,-66.25296,-59.226620000000004,-44.940470000000005
14.075000000000001,-72.702035,-66.24512,-59.18523,-44.671825999999996
14.1,-72.70924,-66.237345,-59.143577,-44.40103
14.125,-72.71636,-66.22965,-59.10165,-44.128172
14.149999999999999,-72.72341999999999,-66.22202,-59.059430000000006,-43.853339999999996
14.175,-72.7304,-66.21446,-59.016909999999996,-43.57663
14.200000000000001,-72.737314,-66.20696,-58.974072,-43.298136
14.225,-72.74414999999999,-66.19953000000001,-58.930907,-43.01795
14.25,-72.75092599999999,-66.19218000000001,-58.8874,-42.736169999999994
14.275,-72.757624,-66.18488599999999,-58.843534000000005,-42.452894
14.3,-72.764255,-66.17765,-58.799297,-42.168215000000004
14.325,-72.77082,-66.17049,-58.75467999999999,-41.88223
14.35,-72.777316,-66.16339,-58.70966,-41.595045
14.375,-72.78375,-66.15635,-58.664225,-41.306753
14.4,-72.790116,-66.14938,-58.618363,-41.017454
14.425,-72.79642,-66.14246,-58.572058000000006,-40.727243
14.45,-72.80265499999999,-66.13561,-58.52529,-40.436215999999995
14.475,-72.80882399999999,-66.12881,-58.478046,-40.144476999999995
14.5,-72.814934,-66.12208,-58.430313999999996,-39.852116
14.525,-72.82098400000001,-66.11540000000001,-58.382068000000004,-39.55923799999999
14.55,-72.826974,-66.10878600000001,-58.333299999999994,-39.265927
14.575,-72.83290000000001,-66.10222,-58.28399,-38.97228
14.6,-72.83876000000001,-66.09572499999999,-58.234118,-38.6784
14.625,-72.84457,-66.08927,-58.183666,-38.384367000000005
14.65,-72.85032,-66.08289,-58.132622000000005,-38.09028
14.675,-72.85601,-66.07655,-58.080964,-37.79623
14.7,-72.86164000000001,-66.070266,-58.028672,-37.502300000000005
14.725,-72.867215,-66.06404,-57.975724,-37.20858
14.75,-72.87272999999999,-66.05785999999999,-57.922106,-36.91516
14.775,-72.87818999999999,-66.051744,-57.867795,-36.622125999999994
14.8,-72.8836,-66.04567,-57.812773,-36.329559999999994
14.825,-72.88895500000001,-66.03965000000001,-57.757016,-36.037546
14.85,-72.89425,-66.03368,-57.700500000000005,-35.74617
14.875,-72.8995,-66.02777,-57.643212,-35.455510000000004
14.9,-72.90468999999999,-66.02189999999999,-57.585119999999996,-35.165645000000005
14.925,-72.90983,-66.01608,-57.52621,-34.876656
14.95,-72.91491,-66.01031,-57.46645,-34.58862
14.975,-72.91995,-66.00459000000001,-57.405822,-34.301616
15.0,-72.92493999999999,-65.99892,-57.344300000000004,-34.015715
15.025,-72.92987400000001,-65.99329,-57.281855,-33.730995
15.049999999999999,-72.93476,-65.98770599999999,-57.218472999999996,-33.447525999999996
15.075,-72.9396,-65.98218,-57.154115,-33.16538
15.100000000000001,-72.94439,-65.97669,-57.088763,-32.88463
15.125,-72.94913,-65.97124,-57.02239,-32.605346
15.15,-72.95382000000001,-65.965846,-56.95496,-32.327592
15.174999999999999,-72.95846999999999,-65.96049,-56.886452999999996,-32.05144
15.2,-72.96307,-65.95518,-56.81684,-31.776946
15.225000000000001,-72.967626,-65.94991,-56.746088,-31.504179999999998
15.25,-72.972134,-65.94469,-56.674170000000004,-31.233206
15.275,-72.9766,-65.9395,-56.601054999999995,-30.964078
15.299999999999999,-72.981015,-65.93436,-56.52671,-30.69686
15.325,-72.98539,-65.92926,-56.451105,-30.431607999999997
15.350000000000001,-72.989725,-65.9242,-56.374207000000006,-30.168375
15.375,-72.99401,-65.91918,-56.295987,-29.907217
15.4,-72.998255,-65.91420000000001,-56.21641,-29.648189
15.424999999999999,-73.00246,-65.90926,-56.135442,-29.391335
15.450000000000001,-73.00662,-65.90436399999999,-56.053046,-29.136708000000002
15.475,-73.01074,-65.8995,-55.969190000000005,-28.884355
15.5,-73.01482,-65.89468,-55.88384,-28.634317
15.525,-73.01886,-65.88989000000001,-55.79696,-28.38664
15.549999999999999,-73.02286,-65.88513999999999,-55.708513,-28.141363
15.575000000000001,-73.02681,-65.88043,-55.61846,-27.898524000000002
15.6,-73.03073,-65.875754,-55.526770000000006,-27.658163
15.625,-73.034614,-65.87112,-55.433406999999995,-27.420312
15.65,-73.03846,-65.866515,-55.338327,-27.185006
15.675,-73.042266,-65.86195000000001,-55.241495,-26.952274
15.7,-73.04603,-65.85742,-55.142876,-26.722146
15.725,-73.04976,-65.85292,-55.042434,-26.494647999999998
15.75,-73.05346,-65.848455,-54.940127,-26.269807
15.775,-73.05711500000001,-65.84403,-54.835916,-26.047641
15.8,-73.060736,-65.83963,-54.729769999999995,-25.828177
15.825,-73.06432,-65.83527000000001,-54.621648,-25.611432
15.85,-73.067866,-65.83094,-54.511514,-25.397422
15.875,-73.07138,-65.82665,-54.399334,-25.186162000000003
15.9,-73.07486,-65.82238,-54.285067999999995,-24.977665
15.925000000000002,-73.07830999999999,-65.818146,-54.168683,-24.771946
15.95,-73.081724,-65.81394999999999,-54.050140000000006,-24.569012
15.975,-73.0851,-65.80978,-53.929415,-24.368871
16.0,-73.08845,-65.80564,-53.806464999999996,-24.17153
16.025000000000002,-73.09176000000001,-65.80153,-53.681266,-23.976993
16.049999999999997,-73.095046,-65.79745600000001,-53.553782,-23.785263
16.075,-73.098294,-65.7934,-53.423989999999996,-23.59634
16.1,-73.10150999999999,-65.78939,-53.291854,-23.410227
16.125,-73.104694,-65.78538999999999,-53.157351999999996,-23.226920000000003
16.150000000000002,-73.10785,-65.78144,-53.020461999999995,-23.046415
16.174999999999997,-73.110975,-65.7775,-52.881155,-22.86871
16.2,-73.11407,-65.7736,-52.739415,-22.693794
16.225,-73.11713999999999,-65.769725,-52.595224,-22.521663
16.25,-73.12017,-65.76588,-52.44856,-22.35231
16.275000000000002,-73.12317,-65.76205999999999,-52.299414000000006,-22.185719
16.299999999999997,-73.12614500000001,-65.75826599999999,-52.147772,-22.021881999999998
16.325,-73.129095,-65.75449599999999,-51.993623,-21.860788
16.35,-73.132016,-65.750755,-51.836960000000005,-21.702422
16.375,-73.1349,-65.747045,-51.677786000000005,-21.546765999999998
16.400000000000002,-73.13777,-65.74336,-51.51609,-21.39381
16.424999999999997,-73.1406,-65.7397,-51.35188,-21.243531
16.45,-73.14341,-65.73606,-51.185157000000004,-21.095917
16.475,-73.14619,-65.73245,-51.015932,-20.950943
16.5,-73.14893599999999,-65.728866,-50.844215,-20.808595999999998
16.525000000000002,-73.15165999999999,-65.725304,-50.67002,-20.668851
16.549999999999997,-73.15437,-65.721765,-50.49336,-20.531689999999998
16.575,-73.15704000000001,-65.718256,-50.31426,-20.397088
16.6,-73.15969,-65.71477,-50.132744,-20.265022000000002
16.625,-73.16230999999999,-65.711305,-49.948834,-20.135473
16.650000000000002,-73.16491,-65.70786000000001,-49.762562,-20.008413
16.674999999999997,-73.16748,-65.70445,-49.57396,-19.883819
16.7,-73.17003,-65.70105,-49.383070000000004,-19.761665
16.725,-73.172554,-65.69767999999999,-49.189925,-19.641927
16.75,-73.17506,-65.69433,-48.99457,-19.524576
16.775000000000002,-73.17753,-65.691,-48.79705,-19.40959
16.8,-73.17998,-65.6877,-48.597407000000004,-19.296937
16.825,-73.18241,-65.684415,-48.3957,-19.186594
16.85,-73.18482,-65.68116,-48.19198,-19.07853
16.875,-73.18719999999999,-65.67792,-47.986303,-18.97272
16.9,-73.189564,-65.6747,-47.778726,-18.869130000000002
16.925,-73.1919,-65.6715,-47.569312000000004,-18.767739
16.95,-73.19422,-65.66832000000001,-47.358125,-18.668514000000002
16.975,-73.196515,-65.66516999999999,-47.145230000000005,-18.571424999999998
17.0,-73.19879,-65.66203399999999,-46.930693000000005,-18.476447
17.025,-73.20103999999999,-65.65892,-46.71458,-18.383546
17.05,-73.203266,-65.65583,-46.496972,-18.292695000000002
17.075,-73.20546999999999,-65.65275,-46.277933,-18.203865999999998
17.1,-73.20765999999999,-65.64969599999999,-46.05754,-18.117024999999998
17.125,-73.20983,-65.646656,-45.835868000000005,-18.032145
17.15,-73.211975,-65.64364,-45.612995000000005,-17.949197
17.175,-73.2141,-65.64064,-45.388997,-17.86815
17.2,-73.21621,-65.63766,-45.163948000000005,-17.788973
17.225,-73.21829000000001,-65.63470000000001,-44.937940000000005,-17.71164
17.25,-73.22036,-65.63176,-44.71104,-17.636117
17.275,-73.222406,-65.628834,-44.48333,-17.562376
17.3,-73.22443,-65.62593,-44.254895000000005,-17.490387
17.325,-73.226444,-65.623045,-44.025811999999995,-17.420122
17.35,-73.228434,-65.62017,-43.796163,-17.35155
17.375,-73.23040999999999,-65.61731499999999,-43.56603,-17.284641
17.4,-73.23236,-65.614484,-43.335494000000004,-17.219368
17.425,-73.2343,-65.61167,-43.104626,-17.1557
17.45,-73.23621,-65.60887,-42.873517,-17.093608
17.475,-73.23810999999999,-65.60607999999999,-42.64224,-17.033065
17.5,-73.23999,-65.60331599999999,-42.41087,-16.97404
17.525,-73.24186,-65.60056999999999,-42.17949,-16.916504
17.55,-73.24369999999999,-65.59783,-41.948173,-16.860433
17.575,-73.24553,-65.59510999999999,-41.716997,-16.805794
17.6,-73.24734,-65.59241,-41.486032,-16.752561999999998
17.625,-73.24914000000001,-65.589726,-41.255359999999996,-16.700706999999998
17.65,-73.25092,-65.58706000000001,-41.025043,-16.650204
17.675,-73.252685,-65.5844,-40.795155,-16.601022
17.7,-73.25443,-65.58176,-40.565763,-16.553137
17.725,-73.25616,-65.57914,-40.33694,-16.506522999999998
17.75,-73.25788,-65.57652999999999,-40.108755,-16.46115
17.775,-73.25958,-65.57394,-39.881263,-16.416995
17.8,-73.26125,-65.57136,-39.654534,-16.37403
17.825,-73.26292,-65.5688,-39.42863,-16.332226
17.85,-73.26458,-65.56625000000001,-39.20361,-16.291562
17.875,-73.266216,-65.563716,-38.979534,-16.252012999999998
17.9,-73.26783,-65.5612,-38.756456,-16.213551
17.925,-73.26944,-65.55869,-38.534436,-16.176151
17.95,-73.271036,-65.55619999999999,-38.313527,-16.139792
17.975,-73.272616,-65.55372,-38.09378,-16.104445
18.0,-73.27418,-65.55126,-37.875243000000005,-16.07009
18.025,-73.27573,-65.54881,-37.657972,-16.0367
18.05,-73.277265,-65.54637000000001,-37.442014,-16.004253
18.075,-73.278785,-65.54395000000001,-37.22741,-15.972727999999998
18.1,-73.28029,-65.54154,-37.01421,-15.942099
18.125,-73.28179,-65.539144,-36.802452,-15.912342999999998
18.15,-73.28326,-65.53676,-36.59218,-15.883439999999998
18.175,-73.28473000000001,-65.53439,-36.38344,-15.855366
18.2,-73.28618,-65.532036,-36.17626,-15.828103
18.225,-73.28763000000001,-65.52969,-35.970684000000006,-15.801623000000001
18.25,-73.28904999999999,-65.52736,-35.766747,-15.775912
18.275,-73.29047,-65.52504,-35.564482,-15.750944999999998
18.3,-73.29186999999999,-65.52274,-35.36392,-15.726702
18.325,-73.29326,-65.52044,-35.165098,-15.703164
18.35,-73.29463,-65.51816000000001,-34.968045000000004,-15.680309999999999
18.375,-73.295996,-65.51589,-34.772784,-15.65812
18.4,-73.29735,-65.51363,-34.579348,-15.636576
18.425,-73.29869,-65.51139,-34.387764000000004,-15.615657
18.450000000000003,-73.30001999999999,-65.50915499999999,-34.198053,-15.595347
18.474999999999998,-73.30134000000001,-65.50693000000001,-34.010243,-15.575624999999999
18.5,-73.30264,-65.50472,-33.82435,-15.556474000000001
18.525,-73.30393000000001,-65.50252400000001,-33.6404,-15.537877
18.55,-73.30521,-65.500334,-33.45841,-15.519815
18.575000000000003,-73.306486,-65.49816,-33.278406000000004,-15.502271
18.599999999999998,-73.30774,-65.49599,-33.100395999999996,-15.485228
18.625,-73.30899000000001,-65.49383999999999,-32.9244,-15.468671
18.65,-73.310226,-65.49169,-32.750429999999994,-15.452581
18.675,-73.31145,-65.48956,-32.57851,-15.436945
18.700000000000003,-73.31266000000001,-65.48744400000001,-32.408640000000005,-15.421743999999999
18.724999999999998,-73.31387000000001,-65.48532999999999,-32.240838000000004,-15.406965
18.75,-73.31506,-65.48323,-32.075109999999995,-15.392592
18.775,-73.31624000000001,-65.48114,-31.911469999999998,-15.378609999999998
18.8,-73.317416,-65.47906,-31.749926999999996,-15.365005
18.825000000000003,-73.31858,-65.47699,-31.590479999999996,-15.351761
18.849999999999998,-73.319726,-65.474935,-31.433146,-15.338866
18.875,-73.320866,-65.47288599999999,-31.277917000000002,-15.326305
18.9,-73.322,-65.47085,-31.124808,-15.314065999999999
18.925,-73.32312,-65.468825,-30.973816000000003,-15.302133000000001
18.950000000000003,-73.32423,-65.46681,-30.824943,-15.290496000000001
18.974999999999998,-73.32533600000001,-65.46479500000001,-30.67819,-15.279141
19.0,-73.326424,-65.4628,-30.533558,-15.268056
19.025,-73.327504,-65.46081,-30.391043,-15.257228
19.05,-73.328584,-65.45882999999999,-30.250644,-15.2466465
19.075000000000003,-73.32964,-65.45686,-30.112360000000002,-15.2362995
19.099999999999998,-73.3307,-65.4549,-29.976182,-15.226175999999999
19.125,-73.33174000000001,-65.45295,-29.842108,-15.216264
19.15,-73.33278,-65.45101000000001,-29.710133,-15.206553
19.175,-73.33381,-65.449074,-29.580247,-15.197033000000001
19.2,-73.33483,-65.44715,-29.452445,-15.187694
19.224999999999998,-73.335834,-65.44524,-29.326718000000003,-15.178525
19.25,-73.33684,-65.44334,-29.203057,-15.169517
19.275000000000002,-73.33783000000001,-65.44144,-29.081449999999997,-15.16066
19.3,-73.338814,-65.43955,-28.96189,-15.151945
19.325,-73.33979000000001,-65.437675,-28.844361999999997,-15.143363
19.349999999999998,-73.34075,-65.435804,-28.728856,-15.134905
