Time (ms),-4 pA,0 pA,4 pA,8 pA,12 pA,16 pA,20 pA
6.75,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.7749999999999995,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.8,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.825,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.8500000000000005,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.875,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.8999999999999995,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944,-69.17944
6.925,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
6.949999999999999,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
6.9750000000000005,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.0,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.025,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.05,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.074999999999999,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.1000000000000005,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943,-69.17943
7.125,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.15,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.175,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.2,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.225,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.25,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.275,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.3,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001,-69.17942000000001
7.325,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.35,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.375,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.4,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.425,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.45,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.475,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.5,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999,-69.17941599999999
7.5249999999999995,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.550000000000001,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.575,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.6,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.625,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.6499999999999995,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.675000000000001,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.7,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999,-69.17940999999999
7.7250000000000005,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.75,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.7749999999999995,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.8,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.825,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.85,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.875,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.9,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.925,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794,-69.1794
7.95,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
7.975,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.0,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.024999999999999,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.05,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.075000000000001,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.1,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.125,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.149999999999999,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939,-69.17939
8.175,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.200000000000001,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.225,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.25,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.274999999999999,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.3,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.325000000000001,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.35,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.375,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.4,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386,-69.179386
8.425,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.45,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.475,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.5,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.525,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.55,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.575,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.6,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.625,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.65,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938,-69.17938
8.675,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.7,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.725,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.75,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.775,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.8,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.825,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.85,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.875,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.9,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.925,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937,-69.17937
8.95,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
8.975,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.0,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.025,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.05,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.075,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.1,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.125,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.15,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.175,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.2,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.225000000000001,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999,-69.17935999999999
9.25,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.275,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.299999999999999,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.325,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.350000000000001,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.375,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.4,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.424999999999999,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.45,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.475000000000001,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.5,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.525,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356,-69.179356
9.549999999999999,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.575,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.6,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.625,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.65,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.674999999999999,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.700000000000001,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.725,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.75,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.775,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.799999999999999,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.825000000000001,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.85,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.875,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935,-69.17935
9.9,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
9.924999999999999,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
9.950000000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
9.975,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.0,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.024999999999999,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.05,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.075000000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.1,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.125,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.149999999999999,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.175,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.200000000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.225,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001,-69.17934000000001
10.25,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.274999999999999,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.3,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.325000000000001,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.35,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.375,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.4,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.425,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.45,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.475,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.5,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.525,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.55,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.575,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.6,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.625,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334,-69.179334
10.65,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.675,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.7,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.725,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.75,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.775,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.8,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.825,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.85,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.875,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.9,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.925,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.95,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
10.975,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
11.0,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
11.025,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
11.05,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
11.075,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933,-69.17933
11.1,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.125,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.15,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.174999999999999,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.2,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.225000000000001,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.25,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.275,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.299999999999999,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.325,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.350000000000001,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.375,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.4,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.424999999999999,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.45,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.475000000000001,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.5,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.525,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.549999999999999,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.575000000000001,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932,-69.17932
11.6,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.625,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.65,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.674999999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.700000000000001,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.725,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.75,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.775,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.799999999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
11.825000000000001,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999,-69.17930999999999
